filename,width,height,class,xmin,ymin,xmax,ymax
armas--51--jpg_jpg.rf.5c4b8d32af887d72b932ff9befea4547.jpg,460,460,gun,202,93,331,295
armas--1789--jpg_jpg.rf.5d9947d17f5a7dcfc9bfa79d8786e866.jpg,460,460,gun,43,86,240,222
-231_jpg.rf.5dbbb86ff21859da4ab3957d30de04e7.jpg,460,460,knife,14,41,354,327
armas--973--jpg_jpg.rf.5ea70426c5100f7cf7e86319f9cef26d.jpg,460,460,gun,151,107,316,352
armas--868--jpg_jpg.rf.5ecdff4bb6457e61ba60f6bc319a81aa.jpg,460,460,gun,79,46,165,140
armas--868--jpg_jpg.rf.5ecdff4bb6457e61ba60f6bc319a81aa.jpg,460,460,gun,216,67,264,138
armas--868--jpg_jpg.rf.5ecdff4bb6457e61ba60f6bc319a81aa.jpg,460,460,gun,120,225,214,295
120px-MauserM1910_jpg.rf.5ef6eff842b2c0f101e39ee16b92d89f.jpg,460,460,gun,4,3,360,344
pistol_0921_box1_jpg.rf.5da6341c4d9c0b90bc02af5f8fd3fa62.jpg,460,460,gun,0,1,360,356
pistol_1941_box1_jpg.rf.5ebfd5b83eae998b5c6e76b2047aa1a7.jpg,460,460,gun,14,0,360,187
pistol_0741_box2_jpg.rf.5f4d9b71e48544dcf0fa8fb3aad155f4.jpg,460,460,gun,0,0,338,354
knife_483_box1_jpg.rf.5f368b665ff538765ff5070e9b503bc9.jpg,460,460,knife,12,86,271,359
pistola25_box1_jpg.rf.5df76ad875770a68c08dc93aec07961f.jpg,460,460,gun,3,3,359,359
DefenseKnifeAttack0168_box1_jpg.rf.5ee970cc6e4bc4b7d5004cbfdfd55344.jpg,460,460,knife,162,45,348,243
pistol_2575_box1_jpg.rf.5fdee8587c91fbe4e29423dc1102a2dd.jpg,460,460,gun,2,14,331,224
pistola124_box1_jpg.rf.5e4948de898c9fd5c83e8cd52469537a.jpg,460,460,gun,0,0,357,356
pistola192_box1_jpg.rf.602dbe42f799f4dca0ec73c32753f4f8.jpg,460,460,gun,0,3,357,356
pistol_1135_box1_jpg.rf.5f6202835968d00895613d5b6c150b4e.jpg,460,460,gun,0,75,355,357
pistol_0202_box1_jpg.rf.608e8ca953457f6d258312d0a3c775f1.jpg,460,460,gun,88,0,286,181
armas--772--jpg_jpg.rf.605691c82dc09a819e61e2100486af69.jpg,460,460,gun,11,32,352,291
pistol_1419_box1_jpg.rf.604c95dd2ec575f6f7be0f3e71f9eecc.jpg,460,460,gun,2,26,358,359
knife_931_jpg.rf.606416bf2917b7db4296153eddb4e899.jpg,460,460,knife,67,291,97,360
172_jpg.rf.5fb54e8e631e06873d65e3cc53ae56b7.jpg,460,460,knife,84,140,316,202
knife_208_jpg.rf.60a5eb4737556f959e3e530d27de869d.jpg,460,460,knife,4,79,291,225
KnifeDefenseKrav062_jpg.rf.5efabca689f1a5ad6b40656352c934cc.jpg,460,460,knife,144,35,183,69
-264_jpg.rf.5fc6c5183fb6dce3fcf9191f450c3821.jpg,460,460,knife,8,48,356,349
knife_128_jpg.rf.5f2bd95c96337988d25c6c33109dd939.jpg,460,460,knife,215,93,264,193
pistol_0675_box1_jpg.rf.607ce9b742fd6aea1da6a010a396cd4d.jpg,460,460,gun,0,15,354,357
LBbframe00361_jpg.rf.608df5886383013afd5f26d03878b386.jpg,460,460,knife,176,187,195,242
KravMagaKnifeDefenseTechniques066_jpg.rf.60b06a3008ec3fef471627079ba76e64.jpg,460,460,knife,153,186,196,237
KravMagaKnifeDefenseTechniques066_jpg.rf.60b06a3008ec3fef471627079ba76e64.jpg,460,460,knife,165,199,192,233
KravMagaTraining572_box1_jpg.rf.614481b2c209611b4fbc1e684e503494.jpg,460,460,knife,111,20,332,357
armas--1312--jpg_jpg.rf.61553153e5bedf435af6cc80f6997fd8.jpg,460,460,gun,18,8,344,349
knife_123_jpg.rf.6114cbe3d7d11962196f8000e54ff806.jpg,460,460,knife,104,5,133,354
knife_123_jpg.rf.6114cbe3d7d11962196f8000e54ff806.jpg,460,460,knife,106,3,131,352
armas--1986--jpg_jpg.rf.6130bbd0af533e7a5fc9b7bee677a430.jpg,460,460,gun,0,31,359,359
KravMagaTraining727_jpg.rf.61064a40c50a2ff677581232a58be284.jpg,460,460,knife,119,128,133,192
pistola210_box1_jpg.rf.60b7a9feeca9b8316eddbef26f8d5cfa.jpg,460,460,gun,0,0,357,356
pistol_5013_jpg.rf.60dedde12318ad23828f18d01fd01100.jpg,460,460,gun,137,154,213,242
-378_jpg.rf.60bebdf2afc3ae056fa93bf406f81396.jpg,460,460,knife,0,0,357,359
KravMagaKnifeDefenseTechniques081_jpg.rf.62c956672063f973f7e7d8e3b005fa4a.jpg,460,460,knife,151,187,193,232
pistol_5147_box1_jpg.rf.61a74e7841a538c6beaa36d9147d0ed6.jpg,460,460,gun,4,0,356,342
120px-RugerP85_jpg.rf.61bc14ea7a254d35fd46821f8c37c697.jpg,460,460,gun,2,3,357,356
armas--899--jpg_jpg.rf.6202efef03fee7ca17b0828b3b0a3d79.jpg,460,460,gun,183,145,231,205
RusoClases415_jpg.rf.62e5c7e498eb8000be1f5c7162eaf8b8.jpg,460,460,knife,129,211,157,246
knife_83_box1_jpg.rf.62f15907d8981d167ed21d1c4dfe1927.jpg,460,460,knife,16,22,305,324
armas--2100--jpg_jpg.rf.635c0567a12ad4557b2a45bd4abb57f6.jpg,460,460,gun,22,16,204,326
knife_635_jpg.rf.635c3aa154172056aded9c35335939a1.jpg,460,460,knife,72,136,97,266
armas--1125--jpg_jpg.rf.6408438f9076257912120168425ae02e.jpg,460,460,gun,129,90,359,279
pistol_2068_box1_jpg.rf.63164edaff09a083d225ff241ccda7b4.jpg,460,460,gun,7,22,355,291
-83_jpg.rf.61a0ebfdf98a51a1eb2972410a248a12.jpg,460,460,knife,97,16,343,326
KravMagaTraining20611_jpg.rf.6363ecfb768decdbdc046958d6abd090.jpg,460,460,knife,180,243,210,265
pistol_0744_box1_jpg.rf.63d6ca88402c622fb3cb43e36a95b0f5.jpg,460,460,gun,72,59,359,359
DefenseKnifeAttack0690_jpg.rf.62fc1cd9eabe23bc4c2ccedb53fdba07.jpg,460,460,knife,135,222,156,264
armas--2820--jpg_jpg.rf.6411a3e0738530d64d8a4aa2d950e267.jpg,460,460,gun,55,174,82,223
pistola134_box1_jpg.rf.6383a9eee6bb0bc54536c370dabd72f4.jpg,460,460,knife,0,0,357,356
knife_933_box1_jpg.rf.644bb8af74b6e778fc51d37e4b63d9ae.jpg,460,460,knife,68,30,342,324
DefenseKnifeAttack0122_jpg.rf.620f78b8d006fa823a482a8d3ac34ec9.jpg,460,460,knife,179,206,205,226
armas--57--jpg_jpg.rf.642b7327ada82e3e64deece29eb6a5b6.jpg,460,460,gun,71,25,242,276
image_0019_jpg.rf.64257bb25035790ea8cc9bc49bab6f44.jpg,460,460,gun,10,28,345,348
KravMagaTraining4611_jpg.rf.64c368b04832f0ed9e8bfe89e6b13d1a.jpg,460,460,knife,4,222,64,257
armas--356--jpg_jpg.rf.643fe93434c0834d315387d7ef23afa7.jpg,460,460,gun,29,33,340,349
pistol_0387_box1_jpg.rf.64952321cb38fca75d45635cf71e01ec.jpg,460,460,gun,0,0,359,359
KravMagaTraining21028_jpg.rf.64dc159e5c8ab7f79cec335ca365b44f.jpg,460,460,knife,122,270,174,290
armas--1701--jpg_jpg.rf.63c892d6e44fb609818de0a05604ff72.jpg,460,460,gun,56,83,349,359
armas--2183--jpg_jpg.rf.61681be1a523296773f515bcd4eb0b37.jpg,460,460,gun,7,43,341,325
LBmframe00244_box1_jpg.rf.660e7c8190419eb5f65feef921c46078.jpg,460,460,knife,43,33,252,256
knife_734_jpg.rf.61f50c37c48aae8883aaa33154007635.jpg,460,460,knife,56,5,91,299
knife_734_jpg.rf.61f50c37c48aae8883aaa33154007635.jpg,460,460,knife,122,21,178,327
KravMagaTraining267_jpg.rf.660089580dcd489650187210d75f0829.jpg,460,460,knife,118,44,158,113
armas--1044--jpg_jpg.rf.6676102a9d46ac824b46468d5ee0b88c.jpg,460,460,gun,2,67,81,144
pistol_0946_box1_jpg.rf.64d72bb6ba636edc6b831777c00943e1.jpg,460,460,gun,8,23,322,323
knife_1258_jpg.rf.64f2c9b344facd76051a20a798de71ee.jpg,460,460,knife,104,153,133,212
knife_1258_jpg.rf.64f2c9b344facd76051a20a798de71ee.jpg,460,460,knife,172,236,184,277
knife_1258_jpg.rf.64f2c9b344facd76051a20a798de71ee.jpg,460,460,knife,190,237,211,280
pistol_2945_box1_jpg.rf.668306739dc6ab96dab4a8aa0c84ef4f.jpg,460,460,gun,1,26,352,355
pistol_1594_box2_jpg.rf.68c36be5c1b9b1f2106324d365ba197e.jpg,460,460,gun,0,0,358,357
knife_716_jpg.rf.68d00cb50489af5c4940ed0970aba5bf.jpg,460,460,gun,81,179,104,243
120px-Pachmayr_Dominator_308_jpg.rf.68aa34350e22e826cd47cf735422aec5.jpg,460,460,gun,12,6,358,352
armas--1716--jpg_jpg.rf.67540931fb27d834cf0bcf6c192aab9a.jpg,460,460,gun,56,0,266,209
KravMagaTraining21167_box1_jpg.rf.674fd99722499bf1e5e774c16145ff8a.jpg,460,460,knife,39,115,230,339
knife_1043_box1_jpg.rf.670ad895c669f2065dbb368a295acaa5.jpg,460,460,knife,104,218,356,360
armas--1939--jpg_jpg.rf.66903707df40e0d4cf372086209caefd.jpg,460,460,gun,131,117,234,309
knife_500_box1_jpg.rf.671931fa078392d25b700e1e2c155a27.jpg,460,460,knife,122,16,348,238
KravMagaTraining21024_jpg.rf.6963b3cdbab14869e338d6f469a8c231.jpg,460,460,knife,136,275,190,312
KravMagaTraining20043_jpg.rf.66ad17359f0bbac6cc93fa11ea889dcc.jpg,460,460,knife,43,295,72,346
KravMagaTraining20043_jpg.rf.66ad17359f0bbac6cc93fa11ea889dcc.jpg,460,460,knife,47,305,72,343
HBbframe00301_jpg.rf.6753aec6286291b0556e93e74a2633f4.jpg,460,460,knife,56,266,79,305
pistol_2415_box1_jpg.rf.6912f9c99dcb7887dc2d4b050b052e0b.jpg,460,460,gun,182,9,357,356
pistol_0648_box1_jpg.rf.668871b76b029120f4cd4f6b5ff7e766.jpg,460,460,gun,1,1,360,360
pistol_1137_box1_jpg.rf.69cdc67847b8c1d276391f523cc554db.jpg,460,460,gun,8,3,346,356
knife_1288_jpg.rf.68f54b725f46d52ec671b66625eef861.jpg,460,460,knife,152,153,173,204
DefenseAndSurvive10_jpg.rf.6973d6324cb719d3f19da08ef602f064.jpg,460,460,knife,119,214,155,338
RusoClases315_box1_jpg.rf.68a2a68cfe38988608530f2bb5750b22.jpg,460,460,knife,75,131,249,349
knife_499_box1_jpg.rf.68817e21e50c5a68002873b9960faa3c.jpg,460,460,knife,123,20,346,253
MBmframe00271_jpg.rf.6a31427e055c946134775e222ba4218e.jpg,460,460,knife,133,278,154,309
HBmframe00196_jpg.rf.69001461cecdc1d6ca032549254ea1a2.jpg,460,460,knife,250,219,282,244
KravMagaTraining4628_jpg.rf.6aeb2c4b7502dcf0973e703b02eea714.jpg,460,460,knife,64,68,98,122
DefenseKnifeAttack0393_jpg.rf.680efeeb43ef8cbb1ec8e090ab60f19e.jpg,460,460,knife,101,281,157,306
DefenseKnifeAttack0393_jpg.rf.680efeeb43ef8cbb1ec8e090ab60f19e.jpg,460,460,knife,126,280,156,302
armas--1501--jpg_jpg.rf.686c3ee7c51215cb94357e7a513e18b5.jpg,460,460,gun,147,24,246,350
DefenseKnifeAttack1422_box1_jpg.rf.6aebb62b0b022ab0208746a8c282f352.jpg,460,460,knife,158,144,344,320
armas--2507--jpg_jpg.rf.6ab1d524244b6fd63478a42d372bc3a9.jpg,460,460,gun,3,7,357,345
HBbframe00346_jpg.rf.6b415734cf4f8b0f56984ba45acb8138.jpg,460,460,knife,116,176,137,207
-211_jpg.rf.6b57c0ddc1dc5711c91bfa2af9d6e510.jpg,460,460,knife,14,10,351,351
armas--13--jpg_jpg.rf.6b763d9dfc92cbb19a746b98e3ccc8d5.jpg,460,460,gun,54,100,223,213
pistol_1077_box1_jpg.rf.6af24bd76b36c9a34ad8c2eb0dd54991.jpg,460,460,gun,22,2,342,208
-472_jpg.rf.6afbba7406f7d167a45b794d2eae92f3.jpg,460,460,knife,4,90,349,189
armas--276--jpg_jpg.rf.6b660cdc127d5b45340c33ad77d11b94.jpg,460,460,gun,65,144,124,200
ABbframe00331_box1_jpg.rf.6bb0b3d70d8d6db08839f5c003b7b769.jpg,460,460,knife,26,44,230,270
pistol_0201_box1_jpg.rf.6baef6fc4c39ff94d1b076300f185267.jpg,460,460,gun,1,0,358,349
armas--2959--jpg_jpg.rf.6be4a136aab0556862c5c89bb5a655ad.jpg,460,460,gun,5,10,349,343
armas--1499--jpg_jpg.rf.6ba30e4cde5a0f5431e46c0035163484.jpg,460,460,gun,10,10,355,347
DefenseKnifeAttack0027_jpg.rf.6c23880eee03746d0cd7f3bc4c7347aa.jpg,460,460,knife,135,231,148,271
