filename,width,height,class,xmin,ymin,xmax,ymax
armas--51--jpg_jpg.rf.5c4b8d32af887d72b932ff9befea4547.jpg,460,460,gun,259,119,424,377
armas--1789--jpg_jpg.rf.5d9947d17f5a7dcfc9bfa79d8786e866.jpg,460,460,gun,55,110,307,284
-231_jpg.rf.5dbbb86ff21859da4ab3957d30de04e7.jpg,460,460,knife,19,53,453,419
armas--973--jpg_jpg.rf.5ea70426c5100f7cf7e86319f9cef26d.jpg,460,460,gun,193,137,404,450
armas--868--jpg_jpg.rf.5ecdff4bb6457e61ba60f6bc319a81aa.jpg,460,460,gun,102,59,212,180
armas--868--jpg_jpg.rf.5ecdff4bb6457e61ba60f6bc319a81aa.jpg,460,460,gun,276,86,338,177
armas--868--jpg_jpg.rf.5ecdff4bb6457e61ba60f6bc319a81aa.jpg,460,460,gun,154,288,274,378
120px-MauserM1910_jpg.rf.5ef6eff842b2c0f101e39ee16b92d89f.jpg,460,460,gun,6,4,460,440
pistol_0921_box1_jpg.rf.5da6341c4d9c0b90bc02af5f8fd3fa62.jpg,460,460,gun,0,2,460,456
pistol_1941_box1_jpg.rf.5ebfd5b83eae998b5c6e76b2047aa1a7.jpg,460,460,gun,18,0,460,240
pistol_0741_box2_jpg.rf.5f4d9b71e48544dcf0fa8fb3aad155f4.jpg,460,460,gun,0,0,432,453
knife_483_box1_jpg.rf.5f368b665ff538765ff5070e9b503bc9.jpg,460,460,knife,16,110,347,459
pistola25_box1_jpg.rf.5df76ad875770a68c08dc93aec07961f.jpg,460,460,gun,4,5,459,459
DefenseKnifeAttack0168_box1_jpg.rf.5ee970cc6e4bc4b7d5004cbfdfd55344.jpg,460,460,knife,208,58,445,311
pistol_2575_box1_jpg.rf.5fdee8587c91fbe4e29423dc1102a2dd.jpg,460,460,gun,3,19,424,287
pistola124_box1_jpg.rf.5e4948de898c9fd5c83e8cd52469537a.jpg,460,460,gun,0,0,457,456
pistola192_box1_jpg.rf.602dbe42f799f4dca0ec73c32753f4f8.jpg,460,460,gun,0,4,457,456
pistol_1135_box1_jpg.rf.5f6202835968d00895613d5b6c150b4e.jpg,460,460,gun,0,97,454,457
pistol_0202_box1_jpg.rf.608e8ca953457f6d258312d0a3c775f1.jpg,460,460,gun,113,0,366,232
armas--772--jpg_jpg.rf.605691c82dc09a819e61e2100486af69.jpg,460,460,gun,15,41,451,372
pistol_1419_box1_jpg.rf.604c95dd2ec575f6f7be0f3e71f9eecc.jpg,460,460,gun,3,34,458,459
knife_931_jpg.rf.606416bf2917b7db4296153eddb4e899.jpg,460,460,knife,86,373,124,460
172_jpg.rf.5fb54e8e631e06873d65e3cc53ae56b7.jpg,460,460,knife,108,179,405,259
knife_208_jpg.rf.60a5eb4737556f959e3e530d27de869d.jpg,460,460,knife,6,101,373,288
KnifeDefenseKrav062_jpg.rf.5efabca689f1a5ad6b40656352c934cc.jpg,460,460,knife,185,45,234,89
-264_jpg.rf.5fc6c5183fb6dce3fcf9191f450c3821.jpg,460,460,knife,11,62,456,446
knife_128_jpg.rf.5f2bd95c96337988d25c6c33109dd939.jpg,460,460,knife,275,119,338,247
pistol_0675_box1_jpg.rf.607ce9b742fd6aea1da6a010a396cd4d.jpg,460,460,gun,0,20,453,457
LBbframe00361_jpg.rf.608df5886383013afd5f26d03878b386.jpg,460,460,knife,225,240,250,310
KravMagaKnifeDefenseTechniques066_jpg.rf.60b06a3008ec3fef471627079ba76e64.jpg,460,460,knife,196,238,251,304
KravMagaKnifeDefenseTechniques066_jpg.rf.60b06a3008ec3fef471627079ba76e64.jpg,460,460,knife,212,255,246,298
KravMagaTraining572_box1_jpg.rf.614481b2c209611b4fbc1e684e503494.jpg,460,460,knife,142,26,425,457
armas--1312--jpg_jpg.rf.61553153e5bedf435af6cc80f6997fd8.jpg,460,460,gun,23,11,440,447
knife_123_jpg.rf.6114cbe3d7d11962196f8000e54ff806.jpg,460,460,knife,134,7,171,453
knife_123_jpg.rf.6114cbe3d7d11962196f8000e54ff806.jpg,460,460,knife,136,4,168,451
armas--1986--jpg_jpg.rf.6130bbd0af533e7a5fc9b7bee677a430.jpg,460,460,gun,0,40,459,459
KravMagaTraining727_jpg.rf.61064a40c50a2ff677581232a58be284.jpg,460,460,knife,153,164,171,246
pistola210_box1_jpg.rf.60b7a9feeca9b8316eddbef26f8d5cfa.jpg,460,460,gun,0,0,457,456
pistol_5013_jpg.rf.60dedde12318ad23828f18d01fd01100.jpg,460,460,gun,176,197,273,310
-378_jpg.rf.60bebdf2afc3ae056fa93bf406f81396.jpg,460,460,knife,1,0,457,459
KravMagaKnifeDefenseTechniques081_jpg.rf.62c956672063f973f7e7d8e3b005fa4a.jpg,460,460,knife,194,239,247,297
pistol_5147_box1_jpg.rf.61a74e7841a538c6beaa36d9147d0ed6.jpg,460,460,gun,6,1,456,438
120px-RugerP85_jpg.rf.61bc14ea7a254d35fd46821f8c37c697.jpg,460,460,gun,3,4,457,456
armas--899--jpg_jpg.rf.6202efef03fee7ca17b0828b3b0a3d79.jpg,460,460,gun,234,186,296,263
RusoClases415_jpg.rf.62e5c7e498eb8000be1f5c7162eaf8b8.jpg,460,460,knife,166,270,201,315
knife_83_box1_jpg.rf.62f15907d8981d167ed21d1c4dfe1927.jpg,460,460,knife,21,29,390,415
armas--2100--jpg_jpg.rf.635c0567a12ad4557b2a45bd4abb57f6.jpg,460,460,gun,29,21,261,417
knife_635_jpg.rf.635c3aa154172056aded9c35335939a1.jpg,460,460,knife,92,174,125,341
armas--1125--jpg_jpg.rf.6408438f9076257912120168425ae02e.jpg,460,460,gun,166,115,459,357
pistol_2068_box1_jpg.rf.63164edaff09a083d225ff241ccda7b4.jpg,460,460,gun,10,29,454,372

-83_jpg.rf.61a0ebfdf98a51a1eb2972410a248a12.jpg,460,460,knife,125,21,439,417
KravMagaTraining20611_jpg.rf.6363ecfb768decdbdc046958d6abd090.jpg,460,460,knife,230,311,269,339
pistol_0744_box1_jpg.rf.63d6ca88402c622fb3cb43e36a95b0f5.jpg,460,460,gun,93,76,459,459
DefenseKnifeAttack0690_jpg.rf.62fc1cd9eabe23bc4c2ccedb53fdba07.jpg,460,460,knife,173,284,200,338
armas--2820--jpg_jpg.rf.6411a3e0738530d64d8a4aa2d950e267.jpg,460,460,gun,71,223,105,286
pistola134_box1_jpg.rf.6383a9eee6bb0bc54536c370dabd72f4.jpg,460,460,knife,0,0,457,456
knife_933_box1_jpg.rf.644bb8af74b6e778fc51d37e4b63d9ae.jpg,460,460,knife,88,39,438,415
DefenseKnifeAttack0122_jpg.rf.620f78b8d006fa823a482a8d3ac34ec9.jpg,460,460,knife,229,264,263,290
armas--57--jpg_jpg.rf.642b7327ada82e3e64deece29eb6a5b6.jpg,460,460,gun,91,33,310,353
image_0019_jpg.rf.64257bb25035790ea8cc9bc49bab6f44.jpg,460,460,gun,13,37,442,445
KravMagaTraining4611_jpg.rf.64c368b04832f0ed9e8bfe89e6b13d1a.jpg,460,460,knife,6,284,83,329
armas--356--jpg_jpg.rf.643fe93434c0834d315387d7ef23afa7.jpg,460,460,gun,38,43,435,446
pistol_0387_box1_jpg.rf.64952321cb38fca75d45635cf71e01ec.jpg,460,460,gun,0,0,459,459
KravMagaTraining21028_jpg.rf.64dc159e5c8ab7f79cec335ca365b44f.jpg,460,460,knife,157,346,223,371
armas--1701--jpg_jpg.rf.63c892d6e44fb609818de0a05604ff72.jpg,460,460,gun,72,107,447,459
armas--2183--jpg_jpg.rf.61681be1a523296773f515bcd4eb0b37.jpg,460,460,gun,9,55,436,416
LBmframe00244_box1_jpg.rf.660e7c8190419eb5f65feef921c46078.jpg,460,460,knife,56,43,322,328
knife_734_jpg.rf.61f50c37c48aae8883aaa33154007635.jpg,460,460,knife,72,7,117,383
knife_734_jpg.rf.61f50c37c48aae8883aaa33154007635.jpg,460,460,knife,157,27,228,418
KravMagaTraining267_jpg.rf.660089580dcd489650187210d75f0829.jpg,460,460,knife,151,57,203,145
armas--1044--jpg_jpg.rf.6676102a9d46ac824b46468d5ee0b88c.jpg,460,460,gun,3,86,104,185
pistol_0946_box1_jpg.rf.64d72bb6ba636edc6b831777c00943e1.jpg,460,460,gun,11,30,412,413
knife_1258_jpg.rf.64f2c9b344facd76051a20a798de71ee.jpg,460,460,knife,133,196,170,271
knife_1258_jpg.rf.64f2c9b344facd76051a20a798de71ee.jpg,460,460,knife,220,302,236,355
knife_1258_jpg.rf.64f2c9b344facd76051a20a798de71ee.jpg,460,460,knife,244,303,270,359
pistol_2945_box1_jpg.rf.668306739dc6ab96dab4a8aa0c84ef4f.jpg,460,460,gun,2,34,451,454
pistol_1594_box2_jpg.rf.68c36be5c1b9b1f2106324d365ba197e.jpg,460,460,gun,0,0,458,457
knife_716_jpg.rf.68d00cb50489af5c4940ed0970aba5bf.jpg,460,460,gun,104,229,133,311
120px-Pachmayr_Dominator_308_jpg.rf.68aa34350e22e826cd47cf735422aec5.jpg,460,460,gun,16,8,458,450
armas--1716--jpg_jpg.rf.67540931fb27d834cf0bcf6c192aab9a.jpg,460,460,gun,72,0,340,268
KravMagaTraining21167_box1_jpg.rf.674fd99722499bf1e5e774c16145ff8a.jpg,460,460,knife,50,147,295,434
knife_1043_box1_jpg.rf.670ad895c669f2065dbb368a295acaa5.jpg,460,460,knife,134,279,456,460
armas--1939--jpg_jpg.rf.66903707df40e0d4cf372086209caefd.jpg,460,460,gun,168,150,299,395
knife_500_box1_jpg.rf.671931fa078392d25b700e1e2c155a27.jpg,460,460,knife,156,21,445,305
KravMagaTraining21024_jpg.rf.6963b3cdbab14869e338d6f469a8c231.jpg,460,460,knife,174,352,244,399
KravMagaTraining20043_jpg.rf.66ad17359f0bbac6cc93fa11ea889dcc.jpg,460,460,knife,55,377,92,443
KravMagaTraining20043_jpg.rf.66ad17359f0bbac6cc93fa11ea889dcc.jpg,460,460,knife,61,390,92,439
HBbframe00301_jpg.rf.6753aec6286291b0556e93e74a2633f4.jpg,460,460,knife,72,340,102,390
pistol_2415_box1_jpg.rf.6912f9c99dcb7887dc2d4b050b052e0b.jpg,460,460,gun,233,12,457,456
pistol_0648_box1_jpg.rf.668871b76b029120f4cd4f6b5ff7e766.jpg,460,460,gun,2,2,460,460
pistol_1137_box1_jpg.rf.69cdc67847b8c1d276391f523cc554db.jpg,460,460,gun,11,4,443,456
knife_1288_jpg.rf.68f54b725f46d52ec671b66625eef861.jpg,460,460,knife,195,196,222,261
DefenseAndSurvive10_jpg.rf.6973d6324cb719d3f19da08ef602f064.jpg,460,460,knife,153,274,199,433
RusoClases315_box1_jpg.rf.68a2a68cfe38988608530f2bb5750b22.jpg,460,460,knife,96,168,319,447
knife_499_box1_jpg.rf.68817e21e50c5a68002873b9960faa3c.jpg,460,460,knife,158,26,443,324
MBmframe00271_jpg.rf.6a31427e055c946134775e222ba4218e.jpg,460,460,knife,170,356,197,396
HBmframe00196_jpg.rf.69001461cecdc1d6ca032549254ea1a2.jpg,460,460,knife,320,280,361,313
KravMagaTraining4628_jpg.rf.6aeb2c4b7502dcf0973e703b02eea714.jpg,460,460,knife,82,87,126,157
DefenseKnifeAttack0393_jpg.rf.680efeeb43ef8cbb1ec8e090ab60f19e.jpg,460,460,knife,130,360,201,392
DefenseKnifeAttack0393_jpg.rf.680efeeb43ef8cbb1ec8e090ab60f19e.jpg,460,460,knife,161,359,200,386
armas--1501--jpg_jpg.rf.686c3ee7c51215cb94357e7a513e18b5.jpg,460,460,gun,188,31,315,448
DefenseKnifeAttack1422_box1_jpg.rf.6aebb62b0b022ab0208746a8c282f352.jpg,460,460,knife,203,185,440,409
armas--2507--jpg_jpg.rf.6ab1d524244b6fd63478a42d372bc3a9.jpg,460,460,gun,5,9,457,441
HBbframe00346_jpg.rf.6b415734cf4f8b0f56984ba45acb8138.jpg,460,460,knife,149,226,176,265
-211_jpg.rf.6b57c0ddc1dc5711c91bfa2af9d6e510.jpg,460,460,knife,18,14,449,449
armas--13--jpg_jpg.rf.6b763d9dfc92cbb19a746b98e3ccc8d5.jpg,460,460,gun,69,129,285,273
pistol_1077_box1_jpg.rf.6af24bd76b36c9a34ad8c2eb0dd54991.jpg,460,460,gun,29,3,438,267
-472_jpg.rf.6afbba7406f7d167a45b794d2eae92f3.jpg,460,460,knife,6,116,447,242
armas--276--jpg_jpg.rf.6b660cdc127d5b45340c33ad77d11b94.jpg,460,460,gun,84,185,159,256
ABbframe00331_box1_jpg.rf.6bb0b3d70d8d6db08839f5c003b7b769.jpg,460,460,knife,34,57,294,345
pistol_0201_box1_jpg.rf.6baef6fc4c39ff94d1b076300f185267.jpg,460,460,gun,2,0,458,447
armas--2959--jpg_jpg.rf.6be4a136aab0556862c5c89bb5a655ad.jpg,460,460,gun,7,13,446,439
armas--1499--jpg_jpg.rf.6ba30e4cde5a0f5431e46c0035163484.jpg,460,460,gun,13,14,454,444
DefenseKnifeAttack0027_jpg.rf.6c23880eee03746d0cd7f3bc4c7347aa.jpg,460,460,knife,173,296,190,347
